carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
3752가3742,쉐보레,트랙스,1977,86344,7233009,2,대용량 테스트 차량,대용량 테스트 데이터
3753가3743,현대,아반떼,2005,63563,4124214,1,대용량 테스트 차량,대용량 테스트 데이터
3754가3744,쉐보레,트랙스,2017,181064,24715916,1,대용량 테스트 차량,대용량 테스트 데이터
3755가3745,현대,아반떼,1999,188601,23528273,3,대용량 테스트 차량,대용량 테스트 데이터
3756가3746,현대,투싼,2020,66393,23376535,0,대용량 테스트 차량,대용량 테스트 데이터
3757가3747,기아,K3,2018,100495,35480509,3,대용량 테스트 차량,대용량 테스트 데이터
3758가3748,쉐보레,말리부,1988,17633,12429684,1,대용량 테스트 차량,대용량 테스트 데이터
3759가3749,기아,K7,2007,25309,27245114,3,대용량 테스트 차량,대용량 테스트 데이터
3760가3750,현대,투싼,1997,190216,31032659,2,대용량 테스트 차량,대용량 테스트 데이터
3761가3751,쉐보레,트랙스,1988,79897,21988552,0,대용량 테스트 차량,대용량 테스트 데이터
3762가3752,쉐보레,말리부,2009,187483,4465761,2,대용량 테스트 차량,대용량 테스트 데이터
3763가3753,현대,투싼,1982,139062,14849768,0,대용량 테스트 차량,대용량 테스트 데이터
3764가3754,기아,K3,2019,129236,7596891,3,대용량 테스트 차량,대용량 테스트 데이터
3765가3755,현대,소나타,1990,92057,3510929,0,대용량 테스트 차량,대용량 테스트 데이터
3766가3756,쉐보레,말리부,1986,181481,21279124,3,대용량 테스트 차량,대용량 테스트 데이터
3767가3757,기아,K3,2000,116305,30604576,0,대용량 테스트 차량,대용량 테스트 데이터
3768가3758,현대,아반떼,2004,174873,19941400,2,대용량 테스트 차량,대용량 테스트 데이터
3769가3759,쉐보레,스파크,1994,119086,35149123,0,대용량 테스트 차량,대용량 테스트 데이터
3770가3760,기아,K5,2002,2700,26479870,3,대용량 테스트 차량,대용량 테스트 데이터
3771가3761,기아,K7,1986,107928,27257100,1,대용량 테스트 차량,대용량 테스트 데이터
3772가3762,쉐보레,말리부,1999,39388,28042888,0,대용량 테스트 차량,대용량 테스트 데이터
3773가3763,현대,아반떼,2021,176752,7149953,3,대용량 테스트 차량,대용량 테스트 데이터
3774가3764,쉐보레,트랙스,2002,49485,7402763,1,대용량 테스트 차량,대용량 테스트 데이터
3775가3765,기아,K3,2017,174527,26293465,0,대용량 테스트 차량,대용량 테스트 데이터
3776가3766,현대,베뉴,2002,182106,29673646,3,대용량 테스트 차량,대용량 테스트 데이터
3777가3767,기아,K8,2018,99077,15876642,0,대용량 테스트 차량,대용량 테스트 데이터
3778가3768,현대,그랜저,1979,39570,5973068,3,대용량 테스트 차량,대용량 테스트 데이터
3779가3769,기아,K9,2008,151634,25230150,1,대용량 테스트 차량,대용량 테스트 데이터
3780가3770,기아,K8,1981,131118,21457491,0,대용량 테스트 차량,대용량 테스트 데이터
3781가3771,기아,K7,2001,160416,35924912,1,대용량 테스트 차량,대용량 테스트 데이터
3782가3772,기아,K3,2020,3862,33429385,2,대용량 테스트 차량,대용량 테스트 데이터
3783가3773,기아,K5,1980,15819,29089486,2,대용량 테스트 차량,대용량 테스트 데이터
3784가3774,기아,K7,1984,161969,13245699,0,대용량 테스트 차량,대용량 테스트 데이터
3785가3775,기아,K5,1998,125964,20190247,3,대용량 테스트 차량,대용량 테스트 데이터
3786가3776,기아,K7,1988,151565,31886172,3,대용량 테스트 차량,대용량 테스트 데이터
3787가3777,기아,K3,2012,179153,19564923,1,대용량 테스트 차량,대용량 테스트 데이터
3788가3778,쉐보레,스파크,1998,115281,29723032,2,대용량 테스트 차량,대용량 테스트 데이터
3789가3779,현대,아반떼,2000,160388,9923690,0,대용량 테스트 차량,대용량 테스트 데이터
3790가3780,기아,K7,2020,99310,16419005,3,대용량 테스트 차량,대용량 테스트 데이터
3791가3781,기아,K5,2020,60771,37635384,3,대용량 테스트 차량,대용량 테스트 데이터
3792가3782,기아,K7,1978,110934,18171672,0,대용량 테스트 차량,대용량 테스트 데이터
3793가3783,쉐보레,말리부,2016,21797,21338527,3,대용량 테스트 차량,대용량 테스트 데이터
3794가3784,현대,그랜저,1982,83652,21865633,0,대용량 테스트 차량,대용량 테스트 데이터
3795가3785,현대,투싼,2024,190058,28327701,2,대용량 테스트 차량,대용량 테스트 데이터
3796가3786,기아,K3,2007,49531,15982706,2,대용량 테스트 차량,대용량 테스트 데이터
3797가3787,기아,K3,1976,18918,28026422,0,대용량 테스트 차량,대용량 테스트 데이터
3798가3788,현대,투싼,2012,174434,28219689,2,대용량 테스트 차량,대용량 테스트 데이터
3799가3789,현대,소나타,2005,102626,5226584,0,대용량 테스트 차량,대용량 테스트 데이터
3800가3790,기아,K8,1983,100657,24063643,1,대용량 테스트 차량,대용량 테스트 데이터
3801가3791,현대,아반떼,2011,52587,26637835,1,대용량 테스트 차량,대용량 테스트 데이터
3802가3792,현대,소나타,1975,42182,12997443,3,대용량 테스트 차량,대용량 테스트 데이터
3803가3793,쉐보레,말리부,2021,104143,4841511,2,대용량 테스트 차량,대용량 테스트 데이터
3804가3794,쉐보레,말리부,1979,174173,38276008,3,대용량 테스트 차량,대용량 테스트 데이터
3805가3795,쉐보레,스파크,2010,102152,15033067,1,대용량 테스트 차량,대용량 테스트 데이터
3806가3796,기아,K9,1979,57130,15320729,2,대용량 테스트 차량,대용량 테스트 데이터
3807가3797,현대,아반떼,1987,190672,22262571,1,대용량 테스트 차량,대용량 테스트 데이터
3808가3798,현대,소나타,2010,75310,32737472,2,대용량 테스트 차량,대용량 테스트 데이터
3809가3799,쉐보레,말리부,2002,64768,14568537,0,대용량 테스트 차량,대용량 테스트 데이터
3810가3800,기아,K5,1992,193526,11073516,1,대용량 테스트 차량,대용량 테스트 데이터
3811가3801,쉐보레,트랙스,1978,122234,15327264,3,대용량 테스트 차량,대용량 테스트 데이터
3812가3802,기아,K9,2018,137930,13925521,0,대용량 테스트 차량,대용량 테스트 데이터
3813가3803,기아,K3,1982,64826,33624209,0,대용량 테스트 차량,대용량 테스트 데이터
3814가3804,기아,K8,2002,24109,14732146,2,대용량 테스트 차량,대용량 테스트 데이터
3815가3805,기아,K8,1977,95791,25243409,2,대용량 테스트 차량,대용량 테스트 데이터
3816가3806,현대,그랜저,2010,66389,29985341,2,대용량 테스트 차량,대용량 테스트 데이터
3817가3807,현대,아반떼,1993,44644,26515374,0,대용량 테스트 차량,대용량 테스트 데이터
3818가3808,기아,K3,1993,70512,7099962,3,대용량 테스트 차량,대용량 테스트 데이터
3819가3809,현대,베뉴,2009,171225,37264912,0,대용량 테스트 차량,대용량 테스트 데이터
3820가3810,쉐보레,스파크,2008,12683,29022378,2,대용량 테스트 차량,대용량 테스트 데이터
3821가3811,기아,K5,1980,123920,12397178,1,대용량 테스트 차량,대용량 테스트 데이터
3822가3812,쉐보레,말리부,1987,149924,8926911,2,대용량 테스트 차량,대용량 테스트 데이터
3823가3813,현대,그랜저,2014,110676,30400792,0,대용량 테스트 차량,대용량 테스트 데이터
3824가3814,쉐보레,말리부,1996,11220,32918004,1,대용량 테스트 차량,대용량 테스트 데이터
3825가3815,기아,K9,1987,168068,36342880,3,대용량 테스트 차량,대용량 테스트 데이터
3826가3816,쉐보레,스파크,1998,102021,13875644,0,대용량 테스트 차량,대용량 테스트 데이터
3827가3817,쉐보레,트랙스,1989,87586,32422093,1,대용량 테스트 차량,대용량 테스트 데이터
3828가3818,쉐보레,트랙스,2023,49457,31667945,1,대용량 테스트 차량,대용량 테스트 데이터
3829가3819,기아,K7,2006,144842,32298627,1,대용량 테스트 차량,대용량 테스트 데이터
3830가3820,쉐보레,말리부,1988,30893,4550983,3,대용량 테스트 차량,대용량 테스트 데이터
3831가3821,쉐보레,트랙스,1979,111986,23298502,0,대용량 테스트 차량,대용량 테스트 데이터
3832가3822,현대,그랜저,1998,20416,5930966,2,대용량 테스트 차량,대용량 테스트 데이터
3833가3823,현대,그랜저,1997,26013,18199532,2,대용량 테스트 차량,대용량 테스트 데이터
3834가3824,기아,K5,1996,44603,27249821,3,대용량 테스트 차량,대용량 테스트 데이터
3835가3825,쉐보레,스파크,1976,156231,34837772,3,대용량 테스트 차량,대용량 테스트 데이터
3836가3826,기아,K8,2006,55063,26134948,3,대용량 테스트 차량,대용량 테스트 데이터
3837가3827,기아,K8,2024,199970,32688823,1,대용량 테스트 차량,대용량 테스트 데이터
3838가3828,기아,K9,1981,183513,25752204,2,대용량 테스트 차량,대용량 테스트 데이터
3839가3829,쉐보레,말리부,1981,29699,12224641,2,대용량 테스트 차량,대용량 테스트 데이터
3840가3830,쉐보레,말리부,2020,25408,14344592,3,대용량 테스트 차량,대용량 테스트 데이터
3841가3831,쉐보레,스파크,2003,16966,10640538,0,대용량 테스트 차량,대용량 테스트 데이터
3842가3832,현대,베뉴,2010,115117,37161831,0,대용량 테스트 차량,대용량 테스트 데이터
3843가3833,기아,K8,1999,126153,11777856,2,대용량 테스트 차량,대용량 테스트 데이터
3844가3834,기아,K9,2010,37315,31095909,2,대용량 테스트 차량,대용량 테스트 데이터
3845가3835,쉐보레,스파크,1976,87208,37795146,0,대용량 테스트 차량,대용량 테스트 데이터
3846가3836,기아,K7,2020,170755,8007268,3,대용량 테스트 차량,대용량 테스트 데이터
3847가3837,현대,아반떼,1979,28835,6820423,3,대용량 테스트 차량,대용량 테스트 데이터
3848가3838,쉐보레,말리부,2005,21820,25702542,0,대용량 테스트 차량,대용량 테스트 데이터
3849가3839,기아,K7,2024,128445,8951892,0,대용량 테스트 차량,대용량 테스트 데이터
3850가3840,현대,그랜저,2007,183224,10533553,2,대용량 테스트 차량,대용량 테스트 데이터
3851가3841,현대,소나타,2015,29985,36463719,3,대용량 테스트 차량,대용량 테스트 데이터
3852가3842,쉐보레,트랙스,2008,163382,3114695,2,대용량 테스트 차량,대용량 테스트 데이터
3853가3843,쉐보레,말리부,2000,1047,11614824,2,대용량 테스트 차량,대용량 테스트 데이터
3854가3844,현대,소나타,2003,44711,31287443,3,대용량 테스트 차량,대용량 테스트 데이터
3855가3845,현대,베뉴,1977,27377,9065785,2,대용량 테스트 차량,대용량 테스트 데이터
3856가3846,쉐보레,스파크,2004,74221,15147397,2,대용량 테스트 차량,대용량 테스트 데이터
3857가3847,현대,소나타,1987,78135,38979853,1,대용량 테스트 차량,대용량 테스트 데이터
3858가3848,쉐보레,스파크,2004,179220,36889496,3,대용량 테스트 차량,대용량 테스트 데이터
3859가3849,기아,K9,1980,66268,16013253,2,대용량 테스트 차량,대용량 테스트 데이터
3860가3850,현대,소나타,2002,172910,21834158,0,대용량 테스트 차량,대용량 테스트 데이터
3861가3851,기아,K3,1975,71864,29202076,3,대용량 테스트 차량,대용량 테스트 데이터
3862가3852,현대,투싼,2022,43202,21020775,2,대용량 테스트 차량,대용량 테스트 데이터
3863가3853,쉐보레,스파크,2001,194768,10212866,3,대용량 테스트 차량,대용량 테스트 데이터
3864가3854,쉐보레,스파크,1989,160800,5166009,1,대용량 테스트 차량,대용량 테스트 데이터
3865가3855,쉐보레,말리부,2008,64375,24199478,2,대용량 테스트 차량,대용량 테스트 데이터
3866가3856,기아,K5,2005,183670,14611212,3,대용량 테스트 차량,대용량 테스트 데이터
3867가3857,현대,베뉴,2020,144990,36349718,1,대용량 테스트 차량,대용량 테스트 데이터
3868가3858,현대,베뉴,2005,90380,3705869,3,대용량 테스트 차량,대용량 테스트 데이터
3869가3859,기아,K7,2014,21656,18244825,2,대용량 테스트 차량,대용량 테스트 데이터
3870가3860,현대,아반떼,2021,150010,36907655,2,대용량 테스트 차량,대용량 테스트 데이터
3871가3861,쉐보레,트랙스,1983,73141,24127725,3,대용량 테스트 차량,대용량 테스트 데이터
3872가3862,기아,K7,2000,61174,38392472,2,대용량 테스트 차량,대용량 테스트 데이터
3873가3863,쉐보레,스파크,2018,20658,7493399,3,대용량 테스트 차량,대용량 테스트 데이터
3874가3864,쉐보레,트랙스,2021,96890,13459616,1,대용량 테스트 차량,대용량 테스트 데이터
3875가3865,쉐보레,말리부,2024,17438,10368613,0,대용량 테스트 차량,대용량 테스트 데이터
3876가3866,기아,K5,2017,8663,29879350,1,대용량 테스트 차량,대용량 테스트 데이터
3877가3867,기아,K3,2007,172176,28446571,1,대용량 테스트 차량,대용량 테스트 데이터
3878가3868,기아,K3,2022,4083,20974885,0,대용량 테스트 차량,대용량 테스트 데이터
3879가3869,기아,K9,2011,158536,24030387,1,대용량 테스트 차량,대용량 테스트 데이터
3880가3870,기아,K3,2018,169580,25967039,2,대용량 테스트 차량,대용량 테스트 데이터
3881가3871,쉐보레,말리부,2000,70081,22404472,0,대용량 테스트 차량,대용량 테스트 데이터
3882가3872,쉐보레,말리부,1993,19604,17763756,1,대용량 테스트 차량,대용량 테스트 데이터
3883가3873,기아,K5,1976,163188,3633278,2,대용량 테스트 차량,대용량 테스트 데이터
3884가3874,현대,아반떼,1977,190055,4644211,2,대용량 테스트 차량,대용량 테스트 데이터
3885가3875,현대,아반떼,1982,29567,36401494,1,대용량 테스트 차량,대용량 테스트 데이터
3886가3876,현대,베뉴,1982,169795,33184709,0,대용량 테스트 차량,대용량 테스트 데이터
3887가3877,현대,아반떼,1983,101138,18641930,0,대용량 테스트 차량,대용량 테스트 데이터
3888가3878,기아,K7,1976,189386,17373276,1,대용량 테스트 차량,대용량 테스트 데이터
3889가3879,현대,소나타,1998,72655,23259913,0,대용량 테스트 차량,대용량 테스트 데이터
3890가3880,기아,K8,1998,113172,30985365,3,대용량 테스트 차량,대용량 테스트 데이터
3891가3881,쉐보레,스파크,1982,50302,14376462,3,대용량 테스트 차량,대용량 테스트 데이터
3892가3882,현대,그랜저,2006,62667,28069511,2,대용량 테스트 차량,대용량 테스트 데이터
3893가3883,기아,K9,1981,176994,19326527,2,대용량 테스트 차량,대용량 테스트 데이터
3894가3884,쉐보레,말리부,2021,14736,13915928,1,대용량 테스트 차량,대용량 테스트 데이터
3895가3885,쉐보레,트랙스,1998,55783,31871350,0,대용량 테스트 차량,대용량 테스트 데이터
3896가3886,쉐보레,스파크,2000,48751,16423885,0,대용량 테스트 차량,대용량 테스트 데이터
3897가3887,기아,K7,2006,139341,37436783,0,대용량 테스트 차량,대용량 테스트 데이터
3898가3888,현대,투싼,1988,173064,37109800,3,대용량 테스트 차량,대용량 테스트 데이터
3899가3889,쉐보레,트랙스,1992,29448,7994809,1,대용량 테스트 차량,대용량 테스트 데이터
3900가3890,기아,K8,1996,80823,31161779,1,대용량 테스트 차량,대용량 테스트 데이터
3901가3891,현대,그랜저,1996,101841,11581542,1,대용량 테스트 차량,대용량 테스트 데이터
3902가3892,현대,그랜저,1986,163017,29832797,0,대용량 테스트 차량,대용량 테스트 데이터
3903가3893,쉐보레,트랙스,1988,157590,38072893,0,대용량 테스트 차량,대용량 테스트 데이터
3904가3894,현대,투싼,1984,137696,32687602,0,대용량 테스트 차량,대용량 테스트 데이터
3905가3895,기아,K5,2004,90227,39508148,3,대용량 테스트 차량,대용량 테스트 데이터
3906가3896,현대,투싼,1998,161526,4187705,2,대용량 테스트 차량,대용량 테스트 데이터
3907가3897,기아,K9,1987,22172,38132586,1,대용량 테스트 차량,대용량 테스트 데이터
3908가3898,현대,그랜저,2003,46164,17190170,0,대용량 테스트 차량,대용량 테스트 데이터
3909가3899,현대,그랜저,2001,190462,18432037,2,대용량 테스트 차량,대용량 테스트 데이터
3910가3900,쉐보레,트랙스,2011,184924,29912097,0,대용량 테스트 차량,대용량 테스트 데이터
3911가3901,현대,투싼,2023,150373,17415846,2,대용량 테스트 차량,대용량 테스트 데이터
3912가3902,현대,아반떼,1981,147675,39245441,2,대용량 테스트 차량,대용량 테스트 데이터
3913가3903,현대,베뉴,2009,11297,32164894,0,대용량 테스트 차량,대용량 테스트 데이터
3914가3904,기아,K7,1975,53849,9565734,0,대용량 테스트 차량,대용량 테스트 데이터
3915가3905,쉐보레,스파크,1987,168033,15614233,0,대용량 테스트 차량,대용량 테스트 데이터
3916가3906,쉐보레,스파크,2002,135910,3464163,1,대용량 테스트 차량,대용량 테스트 데이터
3917가3907,현대,소나타,2014,151189,19009689,1,대용량 테스트 차량,대용량 테스트 데이터
3918가3908,쉐보레,스파크,1977,192914,10906997,0,대용량 테스트 차량,대용량 테스트 데이터
3919가3909,쉐보레,트랙스,1984,28862,11903450,1,대용량 테스트 차량,대용량 테스트 데이터
3920가3910,쉐보레,트랙스,1981,14778,33681273,2,대용량 테스트 차량,대용량 테스트 데이터
3921가3911,쉐보레,스파크,1976,75703,31973381,1,대용량 테스트 차량,대용량 테스트 데이터
3922가3912,쉐보레,말리부,2021,132526,16398823,0,대용량 테스트 차량,대용량 테스트 데이터
3923가3913,기아,K7,1983,28000,20664246,1,대용량 테스트 차량,대용량 테스트 데이터
3924가3914,기아,K9,2024,162011,13969103,0,대용량 테스트 차량,대용량 테스트 데이터
3925가3915,기아,K5,1998,92619,18019347,2,대용량 테스트 차량,대용량 테스트 데이터
3926가3916,쉐보레,말리부,1986,109169,17821424,0,대용량 테스트 차량,대용량 테스트 데이터
3927가3917,기아,K8,1993,27475,11151260,0,대용량 테스트 차량,대용량 테스트 데이터
3928가3918,기아,K5,2008,32050,5499998,3,대용량 테스트 차량,대용량 테스트 데이터
3929가3919,현대,베뉴,2003,184178,31625994,0,대용량 테스트 차량,대용량 테스트 데이터
3930가3920,현대,소나타,1988,90102,4906202,3,대용량 테스트 차량,대용량 테스트 데이터
3931가3921,현대,베뉴,2023,190796,23144581,2,대용량 테스트 차량,대용량 테스트 데이터
3932가3922,현대,베뉴,2019,33724,23426676,0,대용량 테스트 차량,대용량 테스트 데이터
3933가3923,현대,아반떼,1995,20001,26521827,1,대용량 테스트 차량,대용량 테스트 데이터
3934가3924,쉐보레,트랙스,1994,158345,22630838,0,대용량 테스트 차량,대용량 테스트 데이터
3935가3925,쉐보레,스파크,1987,163911,38996376,1,대용량 테스트 차량,대용량 테스트 데이터
3936가3926,기아,K3,1988,37915,26579072,2,대용량 테스트 차량,대용량 테스트 데이터
3937가3927,현대,소나타,1981,151245,20177353,3,대용량 테스트 차량,대용량 테스트 데이터
3938가3928,쉐보레,트랙스,1999,111822,28690402,0,대용량 테스트 차량,대용량 테스트 데이터
3939가3929,쉐보레,스파크,2020,85021,7911302,3,대용량 테스트 차량,대용량 테스트 데이터
3940가3930,현대,소나타,1975,81723,30732096,2,대용량 테스트 차량,대용량 테스트 데이터
3941가3931,기아,K5,1984,87185,12510034,0,대용량 테스트 차량,대용량 테스트 데이터
3942가3932,현대,투싼,2019,40307,33226825,3,대용량 테스트 차량,대용량 테스트 데이터
3943가3933,기아,K7,2000,27977,19427870,3,대용량 테스트 차량,대용량 테스트 데이터
3944가3934,현대,소나타,2017,77179,14034200,0,대용량 테스트 차량,대용량 테스트 데이터
3945가3935,현대,베뉴,2013,18751,37906412,3,대용량 테스트 차량,대용량 테스트 데이터
3946가3936,기아,K8,1995,13938,31993421,0,대용량 테스트 차량,대용량 테스트 데이터
3947가3937,기아,K9,2024,11748,12277855,3,대용량 테스트 차량,대용량 테스트 데이터
3948가3938,현대,아반떼,1987,7668,30071049,0,대용량 테스트 차량,대용량 테스트 데이터
3949가3939,기아,K7,2023,10986,25330621,1,대용량 테스트 차량,대용량 테스트 데이터
3950가3940,기아,K9,2017,155454,21490863,3,대용량 테스트 차량,대용량 테스트 데이터
3951가3941,현대,투싼,1994,44819,14448380,3,대용량 테스트 차량,대용량 테스트 데이터
3952가3942,쉐보레,스파크,1992,141048,22405303,1,대용량 테스트 차량,대용량 테스트 데이터
3953가3943,쉐보레,트랙스,2014,60071,18116886,2,대용량 테스트 차량,대용량 테스트 데이터
3954가3944,현대,아반떼,1982,133020,19503624,1,대용량 테스트 차량,대용량 테스트 데이터
3955가3945,현대,그랜저,2016,58013,22180364,3,대용량 테스트 차량,대용량 테스트 데이터
3956가3946,쉐보레,트랙스,2003,195159,33721741,2,대용량 테스트 차량,대용량 테스트 데이터
3957가3947,쉐보레,스파크,1983,126563,19432949,3,대용량 테스트 차량,대용량 테스트 데이터
3958가3948,현대,아반떼,1990,40478,26863658,2,대용량 테스트 차량,대용량 테스트 데이터
3959가3949,기아,K8,1995,62581,22261877,3,대용량 테스트 차량,대용량 테스트 데이터
3960가3950,기아,K8,1994,108378,37238035,2,대용량 테스트 차량,대용량 테스트 데이터
3961가3951,현대,아반떼,2020,171590,7454738,3,대용량 테스트 차량,대용량 테스트 데이터
3962가3952,쉐보레,트랙스,2016,34647,35459662,2,대용량 테스트 차량,대용량 테스트 데이터
3963가3953,기아,K8,2013,99813,17501492,2,대용량 테스트 차량,대용량 테스트 데이터
3964가3954,현대,그랜저,2016,168261,7629534,1,대용량 테스트 차량,대용량 테스트 데이터
3965가3955,기아,K7,1988,100041,28202894,1,대용량 테스트 차량,대용량 테스트 데이터
3966가3956,현대,베뉴,2001,46434,35050459,3,대용량 테스트 차량,대용량 테스트 데이터
3967가3957,쉐보레,트랙스,1975,44984,33336203,1,대용량 테스트 차량,대용량 테스트 데이터
3968가3958,기아,K7,1994,189228,24346028,2,대용량 테스트 차량,대용량 테스트 데이터
3969가3959,현대,투싼,1975,43874,5645889,0,대용량 테스트 차량,대용량 테스트 데이터
3970가3960,현대,아반떼,2004,98631,37367222,1,대용량 테스트 차량,대용량 테스트 데이터
3971가3961,쉐보레,말리부,2018,109081,33254591,3,대용량 테스트 차량,대용량 테스트 데이터
3972가3962,쉐보레,스파크,2012,92088,14104596,0,대용량 테스트 차량,대용량 테스트 데이터
3973가3963,기아,K3,2002,80807,9443689,0,대용량 테스트 차량,대용량 테스트 데이터
3974가3964,쉐보레,말리부,2011,884,4316559,1,대용량 테스트 차량,대용량 테스트 데이터
3975가3965,기아,K9,2019,43156,24390292,2,대용량 테스트 차량,대용량 테스트 데이터
3976가3966,쉐보레,말리부,2021,146619,37410793,1,대용량 테스트 차량,대용량 테스트 데이터
3977가3967,현대,소나타,2010,170173,12960448,3,대용량 테스트 차량,대용량 테스트 데이터
3978가3968,기아,K9,2009,116150,8892073,2,대용량 테스트 차량,대용량 테스트 데이터
3979가3969,쉐보레,트랙스,2017,43294,38049775,0,대용량 테스트 차량,대용량 테스트 데이터
3980가3970,현대,소나타,2008,77487,24007652,1,대용량 테스트 차량,대용량 테스트 데이터
3981가3971,기아,K9,2022,23673,35678751,3,대용량 테스트 차량,대용량 테스트 데이터
3982가3972,쉐보레,말리부,2003,82526,7766450,3,대용량 테스트 차량,대용량 테스트 데이터
3983가3973,쉐보레,스파크,2007,52060,9784552,3,대용량 테스트 차량,대용량 테스트 데이터
3984가3974,기아,K9,1982,174241,37524635,0,대용량 테스트 차량,대용량 테스트 데이터
3985가3975,현대,베뉴,2011,167024,20926098,1,대용량 테스트 차량,대용량 테스트 데이터
3986가3976,쉐보레,스파크,2019,173014,31778891,1,대용량 테스트 차량,대용량 테스트 데이터
3987가3977,기아,K5,2004,34617,23307031,1,대용량 테스트 차량,대용량 테스트 데이터
3988가3978,쉐보레,트랙스,1993,60059,24078314,3,대용량 테스트 차량,대용량 테스트 데이터
3989가3979,현대,소나타,1995,45679,11976039,3,대용량 테스트 차량,대용량 테스트 데이터
3990가3980,현대,투싼,1983,25145,6875584,0,대용량 테스트 차량,대용량 테스트 데이터
3991가3981,쉐보레,스파크,2016,81391,24036138,2,대용량 테스트 차량,대용량 테스트 데이터
3992가3982,기아,K7,1990,116522,10239408,0,대용량 테스트 차량,대용량 테스트 데이터
3993가3983,쉐보레,말리부,2006,120737,38317640,3,대용량 테스트 차량,대용량 테스트 데이터
3994가3984,현대,소나타,1995,48886,12739068,1,대용량 테스트 차량,대용량 테스트 데이터
3995가3985,쉐보레,말리부,2024,58234,8192300,3,대용량 테스트 차량,대용량 테스트 데이터
3996가3986,기아,K5,1993,199567,19973652,2,대용량 테스트 차량,대용량 테스트 데이터
3997가3987,쉐보레,말리부,2013,179950,32306022,0,대용량 테스트 차량,대용량 테스트 데이터
3998가3988,현대,투싼,2009,198310,4298300,2,대용량 테스트 차량,대용량 테스트 데이터
3999가3989,현대,베뉴,1979,153305,11581516,3,대용량 테스트 차량,대용량 테스트 데이터
4000가3990,현대,소나타,2021,88472,22121947,3,대용량 테스트 차량,대용량 테스트 데이터
4001가3991,쉐보레,스파크,2003,37057,29394385,3,대용량 테스트 차량,대용량 테스트 데이터
4002가3992,기아,K3,1988,137369,26381732,0,대용량 테스트 차량,대용량 테스트 데이터
4003가3993,현대,아반떼,2001,22188,37935683,2,대용량 테스트 차량,대용량 테스트 데이터
4004가3994,현대,베뉴,2005,172675,14198695,2,대용량 테스트 차량,대용량 테스트 데이터
4005가3995,현대,아반떼,1975,157529,6481183,0,대용량 테스트 차량,대용량 테스트 데이터
4006가3996,쉐보레,스파크,1985,156553,19321820,2,대용량 테스트 차량,대용량 테스트 데이터
4007가3997,기아,K5,2002,59672,4856933,2,대용량 테스트 차량,대용량 테스트 데이터
4008가3998,기아,K9,1995,110554,22589760,0,대용량 테스트 차량,대용량 테스트 데이터
4009가3999,쉐보레,말리부,1989,173466,21531744,3,대용량 테스트 차량,대용량 테스트 데이터
4010가4000,쉐보레,스파크,2003,32402,31257256,1,대용량 테스트 차량,대용량 테스트 데이터
4011가4001,현대,베뉴,2010,136050,13203538,1,대용량 테스트 차량,대용량 테스트 데이터
4012가4002,쉐보레,트랙스,2002,21269,13412052,0,대용량 테스트 차량,대용량 테스트 데이터
4013가4003,쉐보레,말리부,1977,1348,7181079,2,대용량 테스트 차량,대용량 테스트 데이터
4014가4004,쉐보레,스파크,2022,30272,29813325,0,대용량 테스트 차량,대용량 테스트 데이터
4015가4005,현대,아반떼,1995,11583,35542297,2,대용량 테스트 차량,대용량 테스트 데이터
4016가4006,쉐보레,스파크,2008,114285,12053684,1,대용량 테스트 차량,대용량 테스트 데이터
4017가4007,쉐보레,말리부,2012,162880,36078484,0,대용량 테스트 차량,대용량 테스트 데이터
4018가4008,쉐보레,트랙스,2005,61242,13349401,2,대용량 테스트 차량,대용량 테스트 데이터
4019가4009,기아,K8,1977,111854,14249409,3,대용량 테스트 차량,대용량 테스트 데이터
4020가4010,기아,K9,2016,166621,4712575,0,대용량 테스트 차량,대용량 테스트 데이터
4021가4011,기아,K7,2018,16067,8108480,3,대용량 테스트 차량,대용량 테스트 데이터
4022가4012,쉐보레,말리부,2015,49073,37949063,2,대용량 테스트 차량,대용량 테스트 데이터
4023가4013,쉐보레,트랙스,2002,183647,37847501,1,대용량 테스트 차량,대용량 테스트 데이터
4024가4014,현대,그랜저,1984,70089,4941984,2,대용량 테스트 차량,대용량 테스트 데이터
4025가4015,현대,그랜저,2024,177578,6802866,1,대용량 테스트 차량,대용량 테스트 데이터
4026가4016,현대,투싼,2023,85804,30413231,0,대용량 테스트 차량,대용량 테스트 데이터
4027가4017,쉐보레,말리부,1990,21101,36440865,1,대용량 테스트 차량,대용량 테스트 데이터
4028가4018,쉐보레,말리부,2014,10335,22394257,2,대용량 테스트 차량,대용량 테스트 데이터
4029가4019,현대,아반떼,1983,154228,15603962,2,대용량 테스트 차량,대용량 테스트 데이터
4030가4020,기아,K3,1977,86974,35132441,0,대용량 테스트 차량,대용량 테스트 데이터
4031가4021,쉐보레,말리부,2017,120092,33920677,0,대용량 테스트 차량,대용량 테스트 데이터
4032가4022,현대,아반떼,2003,22047,27416792,1,대용량 테스트 차량,대용량 테스트 데이터
4033가4023,기아,K8,2023,166584,15623566,1,대용량 테스트 차량,대용량 테스트 데이터
4034가4024,쉐보레,트랙스,2002,61759,32683016,1,대용량 테스트 차량,대용량 테스트 데이터
4035가4025,현대,소나타,1983,38921,34639155,3,대용량 테스트 차량,대용량 테스트 데이터
